padded_sequence,numerical_sequence
"['1999', '577', '5', '801', '260', '655', '5026', '38', '44', '58', '202', '28', '4', '1291', '182', '20', '84', '1695', '260', '233', '408', '1', '518', '1303', '97', '92', '7', '13', '83', '47', '1', '80', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1999,577,5,801,260,655,5026,38,44,58,202,28,4,1291,182,20,84,1695,260,233,408,1,518,1303,97,92,7,13,83,47,1,80"
"['489', '15', '4', '7840', '75', '31', '300', '50', '2880', '8597', '2802', '489', '7314', '1438', '9', '288', '42', '31', '6', '85', '13422', '1', '5685', '134', '7586', '180', '2', '422', '20', '6', '1250', '1355', '6149', '334', '2', '346', '3798', '5', '4', '5617', '2175', '1245', '489', '180', '134', '3135', '1753', '565', '4050', '375', '4', '56', '6617', '5869', '753', '5289', '2061', '90', '37', '72', '37', '179', '561', '823', '25', '18', '1638', '25', '18', '162', '1', '207', '12', '10', '18', '1', '17', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","489,15,4,7840,75,31,300,50,2880,8597,2802,489,7314,1438,9,288,42,31,6,85,13422,1,5685,134,7586,180,2,422,20,6,1250,1355,6149,334,2,346,3798,5,4,5617,2175,1245,489,180,134,3135,1753,565,4050,375,4,56,6617,5869,753,5289,2061,90,37,72,37,179,561,823,25,18,1638,25,18,162,1,207,12,10,18,1,17"
"['16015', '5044', '4633', '9', '2816', '33', '525', '1685', '60', '233', '14', '29', '40', '16015', '5044', '4575', '6', '2567', '31', '567', '2078', '529', '6', '146', '225', '38', '662', '77', '234', '77', '191', '146', '609', '76', '1955', '128', '1584', '5044', '6716', '1132', '505', '7', '165', '169', '156', '7', '13', '14', '29', '40', '429', '124', '91', '1', '227', '333', '1', '643', '260', '233', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","16015,5044,4633,9,2816,33,525,1685,60,233,14,29,40,16015,5044,4575,6,2567,31,567,2078,529,6,146,225,38,662,77,234,77,191,146,609,76,1955,128,1584,5044,6716,1132,505,7,165,169,156,7,13,14,29,40,429,124,91,1,227,333,1,643,260,233"
"['54', '2994', '925', '36640', '5', '2396', '8', '3375', '28', '36641', '6970', '5', '2548', '1', '3375', '5', '1971', '7', '2084', '36642', '20', '9300', '19', '12334', '2520', '1', '2626', '16', '2', '4054', '1277', '15', '123', '4', '10310', '2665', '83', '47', '1', '80', '7', '13', '73', '81', '1', '93', '110', '6548', '1', '5647', '2626', '1890', '885', '1', '137', '1860', '431', '11560', '22453', '13415', '6243', '2396', '13919', '78', '343', '4054', '1277', '36643', '1627', '3375', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","54,2994,925,36640,5,2396,8,3375,28,36641,6970,5,2548,1,3375,5,1971,7,2084,36642,20,9300,19,12334,2520,1,2626,16,2,4054,1277,15,123,4,10310,2665,83,47,1,80,7,13,73,81,1,93,110,6548,1,5647,2626,1890,885,1,137,1860,431,11560,22453,13415,6243,2396,13919,78,343,4054,1277,36643,1627,3375"
"['20371', '3', '430', '47', '6', '4', '1457', '1054', '3', '4882', '2', '22577', '15', '76', '3', '4882', '8', '167', '3808', '431', '874', '9', '85', '6922', '11805', '21271', '8976', '2831', '1', '5134', '1584', '22577', '1054', '4882', '172', '1', '361', '775', '1', '1022', '4882', '992', '431', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","20371,3,430,47,6,4,1457,1054,3,4882,2,22577,15,76,3,4882,8,167,3808,431,874,9,85,6922,11805,21271,8976,2831,1,5134,1584,22577,1054,4882,172,1,361,775,1,1022,4882,992,431"
"['1477', '36644', '20', '96', '945', '6', '14', '29', '31', '20', '64', '937', '901', '3', '2', '1172', '206', '64', '20', '4', '6252', '252', '5', '172', '31', '137', '14', '941', '1746', '168', '28', '4', '20208', '103', '1504', '49', '2', '304', '64', '4649', '14', '29', '40', '1477', '1', '3267', '2156', '7', '13', '18079', '2480', '9109', '63', '1185', '12661', '1103', '63', '832', '150', '408', '1', '518', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1477,36644,20,96,945,6,14,29,31,20,64,937,901,3,2,1172,206,64,20,4,6252,252,5,172,31,137,14,941,1746,168,28,4,20208,103,1504,49,2,304,64,4649,14,29,40,1477,1,3267,2156,7,13,18079,2480,9109,63,1185,12661,1103,63,832,150,408,1,518"
"['233', '644', '3276', '1881', '5', '198', '4316', '11', '5', '1814', '915', '35', '2', '5270', '3', '14', '29', '8', '1432', '441', '233', '644', '6', '14', '29', '2118', '9', '2', '11', '223', '5', '1814', '4', '5859', '3', '351', '30', '915', '25', '30', '27', '3', '21', '441', '302', '223', '11', '26', '24', '42', '71', '52', '56', '5484', '9', '14', '29', '40', '2252', '1117', '653', '2557', '18959', '250', '4', '16469', '2279', '77', '1082', '1', '474', '737', '14', '29', '75', '353', '4332', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","233,644,3276,1881,5,198,4316,11,5,1814,915,35,2,5270,3,14,29,8,1432,441,233,644,6,14,29,2118,9,2,11,223,5,1814,4,5859,3,351,30,915,25,30,27,3,21,441,302,223,11,26,24,42,71,52,56,5484,9,14,29,40,2252,1117,653,2557,18959,250,4,16469,2279,77,1082,1,474,737,14,29,75,353,4332"
"['14', '29', '40', '8', '1038', '1151', '955', '2', '516', '8', '1422', '100', '238', '256', '7971', '2', '3889', '5', '696', '9', '2318', '2302', '1952', '759', '1232', '2', '352', '20', '1364', '5', '1436', '391', '7', '165', '200', '358', '292', '326', '421', '248', '14', '29', '40', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","14,29,40,8,1038,1151,955,2,516,8,1422,100,238,256,7971,2,3889,5,696,9,2318,2302,1952,759,1232,2,352,20,1364,5,1436,391,7,165,200,358,292,326,421,248,14,29,40"
"['4245', '5', '1122', '44', '3105', '96', '586', '8', '362', '141', '83', '9', '1133', '3', '2', '79', '8', '1422', '10142', '3', '36645', '2486', '5', '2', '198', '3', '60', '1350', '53', '4', '9247', '3', '6969', '1179', '2', '7', '54', '723', '846', '84', '395', '4', '252', '5', '191', '2', '1663', '3148', '283', '1', '186', '47', '10069', '83', '47', '1', '80', '285', '849', '13631', '5704', '285', '849', '10060', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","4245,5,1122,44,3105,96,586,8,362,141,83,9,1133,3,2,79,8,1422,10142,3,36645,2486,5,2,198,3,60,1350,53,4,9247,3,6969,1179,2,7,54,723,846,84,395,4,252,5,191,2,1663,3148,283,1,186,47,10069,83,47,1,80,285,849,13631,5704,285,849,10060"
"['236', '958', '43', '2160', '5', '1765', '179', '7530', '38', '236', '4452', '6520', '179', '873', '15', '4', '7225', '3992', '1438', '977', '4424', '36', '3257', '3', '179', '873', '39', '49', '4', '48', '177', '225', '10973', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","236,958,43,2160,5,1765,179,7530,38,236,4452,6520,179,873,15,4,7225,3992,1438,977,4424,36,3257,3,179,873,39,49,4,48,177,225,10973"
"['186', '371', '8509', '6', '83', '28', '255', '36646', '141', '3808', '22578', '84', '20', '798', '2', '1993', '5', '4223', '60', '16305', '283', '1', '186', '47', '83', '47', '1', '80', '2666', '1', '1216', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","186,371,8509,6,83,28,255,36646,141,3808,22578,84,20,798,2,1993,5,4223,60,16305,283,1,186,47,83,47,1,80,2666,1,1216"
"['15794', '246', '6', '188', '4', '4818', '2921', '87', '6', '496', '22579', '4', '108', '19', '3378', '2083', '6', '1517', '40', '1', '4', '7346', '5171', '19', '4', '5849', '36647', '36648', '6', '354', '364', '73', '81', '1', '93', '110', '188', '354', '364', '193', '1517', '40', '193', '496', '22579', '193', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","15794,246,6,188,4,4818,2921,87,6,496,22579,4,108,19,3378,2083,6,1517,40,1,4,7346,5171,19,4,5849,36647,36648,6,354,364,73,81,1,93,110,188,354,364,193,1517,40,193,496,22579,193"
"['74', '327', '23', '1764', '434', '5', '2', '79', '31', '689', '5', '10923', '3239', '74', '8', '876', '980', '1120', '15', '8153', '4', '1452', '5', '191', '2', '198', '8', '111', '62', '18711', '334', '463', '137', '1203', '62', '16335', '16', '23', '125', '633', '74', '94', '328', '1', '385', '18', '1', '17', '106', '287', '1', '79', '291', '12', '10', '106', '158', '106', '158', '36649', '94', '2813', '954', '37', '3', '74', '980', '1120', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","74,327,23,1764,434,5,2,79,31,689,5,10923,3239,74,8,876,980,1120,15,8153,4,1452,5,191,2,198,8,111,62,18711,334,463,137,1203,62,16335,16,23,125,633,74,94,328,1,385,18,1,17,106,287,1,79,291,12,10,106,158,106,158,36649,94,2813,954,37,3,74,980,1120"
"['2', '8652', '6444', '8470', '6', '105', '130', '8', '5725', '4', '3498', '5135', '2', '6432', '3', '11412', '22580', '2463', '5', '1036', '130', '1', '159', '9919', '58', '66', '1482', '5', '590', '883', '168', '11412', '22580', '464', '1527', '4396', '3455', '1', '2144', '3792', '8402', '1380', '1', '2018', '917', '1', '1476', '1634', '130', '1', '261', '7013', '292', '1291', '569', '6595', '1291', '2126', '229', '1340', '129', '7013', '1024', '16488', '4896', '152', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2,8652,6444,8470,6,105,130,8,5725,4,3498,5135,2,6432,3,11412,22580,2463,5,1036,130,1,159,9919,58,66,1482,5,590,883,168,11412,22580,464,1527,4396,3455,1,2144,3792,8402,1380,1,2018,917,1,1476,1634,130,1,261,7013,292,1291,569,6595,1291,2126,229,1340,129,7013,1024,16488,4896,152"
"['2', '959', '400', '140', '3', '21', '2', '2907', '3', '2', '142', '82', '450', '2204', '2', '400', '2699', '1', '9353', '6760', '41', '181', '140', '1', '183', '171', '1853', '2184', '4', '130', '8', '5282', '82', '15447', '11276', '36650', '752', '527', '82', '11477', '353', '11371', '4597', '10095', '82', '1139', '13488', '82', '13489', '13490', '2', '6241', '1685', '4', '606', '82', '6454', '10086', '12679', '480', '2753', '934', '966', '553', '2', '2032', '3', '36', '129', '186', '82', '599', '857', '4', '2616', '965', '82', '8149', '353', '8', '2356', '2592', '6', '4', '2310', '148', '39', '45', '1721', '697', '25', '49', '98', '603', '1', '465', '82', '20964', '3318', '16935', '934', '4', '1483', '82', '185', '38', '1979', '2587', '25', '82', '9110', '2686', '2143', '9021', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2,959,400,140,3,21,2,2907,3,2,142,82,450,2204,2,400,2699,1,9353,6760,41,181,140,1,183,171,1853,2184,4,130,8,5282,82,15447,11276,36650,752,527,82,11477,353,11371,4597,10095,82,1139,13488,82,13489,13490,2,6241,1685,4,606,82,6454,10086,12679,480,2753,934,966,553,2,2032,3,36,129,186,82,599,857,4,2616,965,82,8149,353,8,2356,2592,6,4,2310,148,39,45,1721,697,25,49,98,603,1,465,82,20964,3318,16935,934,4,1483,82,185,38,1979,2587,25,82,9110,2686,2143,9021"
"['38', '262', '220', '20', '1328', '1000', '137', '1390', '36651', '10033', '199', '3047', '33', '1827', '2945', '3', '727', '3', '3689', '5', '202', '4077', '2194', '3699', '2220', '3', '613', '397', '1', '416', '438', '543', '160', '3507', '1429', '12', '10', '1253', '22102', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","38,262,220,20,1328,1000,137,1390,36651,10033,199,3047,33,1827,2945,3,727,3,3689,5,202,4077,2194,3699,2220,3,613,397,1,416,438,543,160,3507,1429,12,10,1253,22102"
