topic,topic_encoded,headline,abstract,keywords,BERT_sentiment_score,revised_BERT_sentiment_score,numerical_sequence_headline_abstract_keywords,word_count,normalised_word_count,pub_date,pub_day,pub_hour,n_comments
"Wine, Beer & Cocktails",[000000000000000000000000000000000000000000000000000000000000000000000000000000000100],"For Northern Rhône Reds, It’s Not the Age but the Emotions","Young wines, even if they have the potential to evolve into something more complex and revealing, still have a lot of pleasures to offer.","['Rhone Valley (France)', 'Wines']",3,1,"9,2702,21723,9522,23,8,66,2,665,31,2,2504,420,859,194,184,64,33,2,1532,5,11809,141,804,62,1796,1,6836,231,33,4,877,3,5922,5,896,21725,934,449,859",1511,0.096509766,2020-10-08 16:59:37+00:00,3,16,
"Wine, Beer & Cocktails",[000000000000000000000000000000000000000000000000000000000000000000000000000000000100],"Turmoil, Strife and Wine: Reds From Lebanon","Few wine industries have faced the challenges of Lebanon’s, which has navigated civil war, political and economic blows and all of 2020’s hardships.","['Bekaa Valley (Lebanon)', 'Wines', 'Hochar, Marc', 'Hochar, Serge', 'Chateau Musar (Beirut, Lebanon)']",0,0,"3781,8848,1,1063,9522,32,1338,567,1063,4599,33,1712,2,1044,3,1338,8,299,34,10217,251,185,179,1,94,11717,1,132,3,21,8,9982,16414,934,1338,859,16415,1893,16415,22136,16386,22137,1833,1338",547,0.034774256,2020-10-08 16:59:41+00:00,3,16,
Movies,[000000000000000000000000000000000000000000010000000000000000000000000000000000000000],‘The Forty-Year-Old Version’ Review: Rapper’s Delight,"Radha Blank’s film is an intimate, epic reckoning with age, ambition and everything else.","['Blank, Radha', 'Movies', 'The Forty-Year-Old Version (Movie)']",4,2,"2,13534,2166,450,2765,8,11567,13533,6980,8,715,15,36,4903,2731,3054,19,665,7921,1,846,2523,6980,13533,290,2,13534,2166,174",1025,0.065385847,2020-10-08 17:21:12+00:00,3,17,
Science,[000000000000000000000000000000000000000000000000000000001000000000000000000000000000],What’s Special About Bat Viruses? What We Don’t Know Could Hurt Us,"The immune systems of bats are weird, but we don’t know how weird, how they got that way or enough about other animals.","['Bats', 'Viruses', 'Coronavirus (2019-nCoV)', 'Genetic Engineering', 'National Science Foundation', 'Science (Journal)', 'Research', 'your-feed-science', 'your-feed-animals']",1,0,"39,8,545,49,8699,1819,39,70,300,50,348,118,2058,25,2,843,822,3,5210,20,2849,31,70,300,50,348,38,2849,38,64,592,22,252,103,686,49,137,1116,5210,1819,7,13,3149,3008,78,405,1370,405,363,175,208,2080",813,0.051809158,2020-10-08 18:00:09+00:00,3,18,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],Kamala Harris Knows How to Win Elections,Make a sharp shift to the center.,"['Harris, Kamala D', 'Biden, Joseph R Jr', 'Democratic Party', 'Debates (Political)', 'Presidential Election of 2020', 'United States Politics and Government']",3,2,"628,481,2173,38,5,685,180,191,4,3582,1928,5,2,337,481,628,226,42,71,52,56,72,37,731,179,30,27,3,21,12,10,18,1,17",934,0.059558117,2020-10-08 18:30:04+00:00,3,18,
Magazine,[000000000000000000000000000000000000001000000000000000000000000000000000000000000000],Afghan War Casualty Report: October 2020,"At least 369 pro-government forces and 212 civilians were killed in Afghanistan in October, marking the highest civilian death toll in a single month since September 2019.","['Civilian Casualties', 'Taliban', 'AFGHANISTAN', 'Afghan National Security Forces', 'Kabul (Afghanistan)']",0,0,"1734,185,5084,918,3017,21,35,836,34762,7094,216,1,16616,4300,138,856,6,488,6,3017,21611,2,3056,2196,305,921,6,4,1949,890,541,2050,989,2196,2197,1214,488,1734,78,151,216,3864,488",5069,0.324367595,2020-10-08 19:21:56+00:00,3,19,
Arts,[000100000000000000000000000000000000000000000000000000000000000000000000000000000000],7 Things to Do This Weekend,Our critics and writers have selected noteworthy cultural events to experience virtually or in person in New York City.,"['Art', 'Television', 'Theater', 'Comedy and Humor', 'Public Broadcasting', 'Classical Music', 'New Yorker Festival', 'Quarantine (Life and Culture)', 'Children and Childhood', 'Pop and Rock Music', 'Dancing', 'Cell Theater, The', 'Montclair State University', 'PBS Kids', 'Pierre Hotel (Manhattan, NY)', 'SITI Co', 'Streb Extreme Action Co', 'Public Broadcasting Service', 'WNET', 'APPLE, FIONA', 'Bogart, Anne', 'Mee, Charles L', 'Saunders, Yamaneika', 'Streb, Elizabeth', 'Fifth Avenue (Manhattan, NY)', 'Flatiron District (Manhattan, NY)', 'Industry City (Brooklyn, NY)', 'Midtown Area (Manhattan, NY)', 'SoHo (Manhattan, NY)', 'ARTHUR (TV PROGRAM)', 'Falling & Loving (Dance)', 'Fetch the Bolt Cutters (Album)', 'Xavier Riddle and the Secret Museum (TV Program)', 'Parks, Rosa', 'Gorman, Amanda']",4,2,"1692,581,5,114,41,1374,98,1275,1,435,33,4028,11562,1443,1052,5,1149,4457,103,6,1154,6,14,29,40,155,196,135,863,1,1283,100,1996,1168,139,14,6392,1719,83,47,1,80,130,1,261,612,1,544,139,760,5638,135,2,7900,75,222,5422,884,5214,1494,99,55,34763,530,22138,4234,889,530,100,1996,145,21454,926,8534,34764,2106,11571,962,565,8996,34765,22138,451,4210,2353,99,55,7769,1515,99,55,317,40,173,55,3264,632,99,55,4263,99,55,3734,68,67,2382,6577,623,15352,2,10497,15353,745,5862,12246,1,2,1150,347,68,67,885,6337,13994,2534",1505,0.09612552,2020-10-08 19:41:41+00:00,3,19,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],"What Students Are Saying About Socially-Distant Friendships, School Accountability and Lessons From Animals","Teenage comments in response to our recent writing prompts, and an invitation to join the ongoing conversation.",[],4,2,"39,220,20,1002,49,34766,6857,238,3104,1,1191,32,1116,1988,1844,6,536,5,98,666,381,2342,1,36,2944,5,1013,2,2748,932",4623,0.295805315,2020-10-08 20:03:25+00:00,3,20,
New York,[000000000000000000000000000000000000000000000100000000000000000000000000000000000000],"New N.Y.C. Virus Shutdown Brings Confusion, Anger and Lawsuits","Parents, local officials and religious leaders bristled at the haphazard way the governor and mayor announced new restrictions, some of which contradicted each other.","['Shutdowns (Institutional)', 'Coronavirus (2019-nCoV)', 'Cuomo, Andrew M', 'de Blasio, Bill', 'New York City', 'New York State', 'Disease Rates', 'Education (K-12)', 'Jews and Judaism', 'Suits and Litigation (Civil)', 'Roman Catholic Church', 'Places of Worship', 'Quarantines']",0,0,"14,124,116,2181,1821,2472,2489,1,3541,550,673,276,1,2378,644,12964,35,2,15747,252,2,1118,1,783,1678,14,839,84,3,299,11955,1000,137,169,156,7,13,369,259,152,326,421,248,14,29,40,14,29,75,153,230,200,358,1643,1,1752,675,1,729,251,1561,1544,830,1203,3,6575,88",1337,0.085366635,2020-10-08 21:05:58+00:00,3,21,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],Film Club: ‘‘Baptized in Blackness’: Why Homecoming Is Vital to the Black College Experience’,What traditions are meaningful for you?,[],4,2,"715,866,34767,6,7427,159,8263,15,3969,5,2,48,262,1149,39,2831,20,4894,9,44",657,0.041818764,2020-10-08 21:17:39+00:00,3,21,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],Trump Is Killing the Economy Out of Spite,So what will he do if he loses the election?,"['United States Economy', 'Local Government', 'Federal-State Relations (US)', 'Unemployment', 'Small Business', 'Senate', 'Trump, Donald J', 'United States Politics and Government', 'Presidential Election of 2020']",0,0,"11,15,933,2,111,102,3,10492,195,39,59,61,114,184,61,4389,2,27,12,10,111,673,17,1317,158,25,264,260,233,134,11,26,24,12,10,18,1,17,30,27,3,21",890,0.056740314,2020-10-08 23:02:41+00:00,3,23,
U.S. Politics,[000000000000000000000000000000000000000000000000000000000000000000000000000010000000],"A Trump-Pence Strategy on the Virus: Interrupt, Distract, Change the Subject","The White House’s approach to avoiding accountability for its record is becoming clearer than ever, and it was on display as Mike Pence faced Kamala Harris.","['Vice Presidents and Vice Presidency (US)', 'Presidential Election of 2020', 'Debates (Political)', 'United States Politics and Government', 'Biden, Joseph R Jr', 'Bondi, Pamela J', 'Harris, Kamala D', 'Pence, Mike']",3,2,"4,34768,1452,16,2,116,21037,8587,323,2,4359,2,201,87,8,1652,5,5209,3104,9,85,834,15,1677,9045,125,633,1,23,53,16,3311,28,442,911,1712,628,481,521,580,1,521,546,25,30,27,3,21,731,179,12,10,18,1,17,42,71,52,56,21597,6955,24,481,628,226,911,442",1298,0.082869036,2020-10-08 23:23:50+00:00,3,23,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],Don’t Let Amazon Get Any Bigger,A damning congressional report about Big Tech helps make the case to break up Jeff Bezos’ empire.,"['Antitrust Laws and Competition Issues', 'AMAZON.COM INC', 'Bezos, Jeffrey P', 'United States', 'Computers and the Internet', 'House Committee on the Judiciary', 'Delivery Services', 'Home Automation and Smart Homes', 'E-Commerce']",0,0,"300,50,586,1361,209,656,3126,4,9559,2228,918,49,298,871,2525,191,2,447,5,1552,113,1492,1968,3071,1658,1127,1,1347,765,1060,63,1968,1389,514,12,10,258,1,2,219,87,602,16,2,1098,1113,302,108,7814,1,3779,246,1303",1226,0.078258085,2020-10-08 23:30:05+00:00,3,23,
U.S.,[000000000000000000000000000000000000000000000000000000000000000000000000000100000000],"Inside the People of Praise, the Tight-Knit Faith Community of Amy Coney Barrett","Even for a conservative religious community, the People of Praise is notable in how deeply embedded members are in one another’s lives.","['Barrett, Amy Coney', 'People of Praise', 'Roman Catholic Church', 'Christians and Christianity', 'Supreme Court (US)', 'Appointments and Executive Changes', 'South Bend (Ind)']",3,2,"553,2,46,3,3245,2,12668,2426,492,3,448,865,842,194,9,4,1345,2378,492,2,46,3,3245,15,8815,6,38,3046,15092,1133,20,6,76,411,8,177,842,448,865,46,3,3245,1561,1544,830,2041,1,2195,221,163,25,555,1,316,390,285,4240,3914",2807,0.179506884,2020-10-08 23:51:13+00:00,3,23,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],Is the Electoral College a Problem? Does It Need to Be Fixed?,"Is the way Americans choose the president undemocratic and unfair? Or does the Electoral College work the way it’s supposed to, even if the candidate who wins the most votes loses?",[],0,0,"15,2,1387,262,4,955,374,23,271,5,43,12279,15,2,252,255,2204,2,57,20857,1,7264,103,374,2,1387,262,234,2,252,23,8,2203,5,194,184,2,1524,65,2388,2,167,1686,4389",1290,0.082356708,2020-10-09 00:26:40+00:00,4,0,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],Lesson of the Day: How Does the Electoral College Work and Why Does It Matter?,"In this lesson, students will learn about the Electoral College — how it works in a presidential election and why it was created — and consider whether it needs to be reformed.",[],3,2,"345,3,2,150,38,374,2,1387,262,234,1,159,374,23,225,6,41,345,220,59,583,49,2,1387,262,38,23,744,6,4,30,27,1,159,23,53,1119,1,1077,579,23,854,5,43,34769",1007,0.064233109,2020-10-09 00:28:03+00:00,4,0,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],Live Panel for Students: Rethinking the Electoral College,"Students can watch a recorded version of our Oct. 22  panel with Times journalists about the Electoral College, and they can participate in all the interactive activities.",[],3,2,"357,2839,9,220,5914,2,1387,262,220,58,815,4,4998,2166,3,98,8294,3927,2839,19,142,1771,49,2,1387,262,1,64,58,3525,6,132,2,4710,3500",265,0.016714697,2020-10-09 00:47:11+00:00,4,0,
U.S. Politics,[000000000000000000000000000000000000000000000000000000000000000000000000000010000000],Trump Lashes Out at His Cabinet With Calls to Indict Political Rivals,The pressure on his top administration officials to take action came as President Trump bristled at the restraints of his illness.,"['Trump, Donald J', 'Coronavirus (2019-nCoV)', 'White House Coronavirus Outbreak (2020)', 'Presidential Election of 2020', 'United States Politics and Government', 'Dexamethasone (Drug)']",0,0,"11,7256,102,35,45,4259,19,1007,5,34770,179,2243,2,1041,16,45,524,223,276,5,340,889,652,28,57,11,12964,35,2,20289,3,45,2201,11,26,24,7,13,201,87,7,335,21,30,27,3,21,12,10,18,1,17,4290,293",2053,0.131219981,2020-10-09 00:50:03+00:00,4,0,
Health,[000000000000000000000000000000010000000000000000000000000000000000000000000000000000],Trump Could Be Back in Public by Saturday. Experts Worry It’s Too Soon.,"The White House physician, Dr. Sean P. Conley, predicted that the president could safely return to “public engagements.” Experts questioned the doctor’s rationale.","['White House Coronavirus Outbreak (2020)', 'Trump, Donald J', 'Coronavirus (2019-nCoV)', 'Dexamethasone (Drug)', 'Steroids', 'Regeneron Pharmaceuticals Inc', 'Presidential Election of 2020', 'Centers for Disease Control and Prevention', 'Conley, Sean Patrick']",1,0,"11,118,43,178,6,100,51,1630,472,1504,23,8,278,1105,2,201,87,7823,1604,2140,514,7066,3870,22,2,57,118,2448,635,5,100,3996,472,4479,2,1419,8,11918,201,87,7,335,21,11,26,24,7,13,4290,293,5782,5287,638,63,30,27,3,21,370,9,153,242,1,473,7066,2140,1224",859,0.054755043,2020-10-09 03:17:49+00:00,4,3,
Tennis,[000000000000000000000000000000000000000000000000000000000000000000010000000000000000],The French Open Will Probably Finish. But This Tournament Has Not Been Normal.,The Grand Slam tournament has played out as the coronavirus has gotten worse in Paris.,"['Tennis', 'French Open (Tennis)', 'Coronavirus (2019-nCoV)', 'French Tennis Federation', 'Pullman Paris Tour Eiffel (Paris, France, Hotel)', 'Roland Garros Stadium (Paris, France)', 'Djokovic, Novak', 'Nadal, Rafael', 'France', 'Paris (France)']",1,1,"2,1042,434,59,2043,3809,31,41,3213,34,66,136,1144,2,1559,5659,3213,34,1831,102,28,2,7,34,4124,1442,6,1033,758,1042,434,758,7,13,1042,758,2308,13492,1033,1761,16397,1033,449,1494,8089,22035,3237,1033,449,5426,5425,10544,6417,449,1033,449",1229,0.078450208,2020-10-09 05:00:07+00:00,4,5,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],Paid to Laugh,Would you attend a live TV show taping — if you got money for it?,[],0,0,"1281,5,6441,211,44,9916,4,357,68,126,34771,184,44,592,609,9,23",262,0.016522574,2020-10-09 07:00:01+00:00,4,7,
New York,[000000000000000000000000000000000000000000000100000000000000000000000000000000000000],Daniel Prude Was in ‘Mental Distress.’ Police Treated Him Like a Suspect.,"Rochester officers followed their training in restraining Mr. Prude, who was incoherent, but did little to calm him down or defuse his anger.","['Police Reform', 'Black Lives Matter Movement', 'Police', 'Police Department (Rochester, NY)', 'Prude, Daniel (d 2020)', 'Treatment Advocacy Center']",1,1,"820,3982,53,6,501,6277,95,3408,322,123,4,4511,4112,1264,2799,60,1906,6,34772,399,3982,65,53,22139,31,412,456,5,3757,322,282,103,34773,45,2489,95,1072,48,177,225,147,95,95,101,4112,55,3982,820,226,21,748,8526,337",1852,0.118347743,2020-10-09 07:00:09+00:00,4,7,
Television,[000000000000000000000000000000000000000000000000000000000000000000100000000000000000],Jimmy Fallon Riffs on Mike Pence’s Fly and Pink Eye,"“He’s the head of the coronavirus task force. Not really a great look when you’re covered in bugs and bleeding out of your eye,” Fallon said on Thursday.","['Television', 'Colbert, Stephen', 'Fallon, Jimmy', 'Meyers, Seth', 'Noah, Trevor (1984- )', 'Corden, James (1978- )', 'Late Show with Stephen Colbert (TV Program)', 'The Tonight Show (TV Program)', 'Late Night with Seth Meyers (TV Program)', 'The Daily Show with Trevor Noah (TV Program)', 'The Late Late Show with James Corden (TV Program)']",2,1,"265,671,13477,16,442,911,8,3866,1,10291,2527,61,8,2,1372,3,2,7,3044,770,66,754,4,241,341,107,44,273,3901,6,9035,1,9305,102,3,105,2527,671,128,16,2019,196,342,250,671,265,479,467,344,365,622,1774,353,1850,245,126,19,250,342,68,67,2,870,126,68,67,245,319,19,467,479,68,67,2,430,126,19,365,344,68,67,2,245,245,126,19,353,1774,68,67",722,0.045981428,2020-10-09 07:03:48+00:00,4,7,
Family,[000000000000000000000000000100000000000000000000000000000000000000000000000000000000],How Parents Can Support Teenagers in the Pandemic College Process,"With  college admissions significantly altered this year, pay attention to what your child wants and needs.","['ADMISSIONS STANDARDS', 'Colleges and Universities', 'Quarantine (Life and Culture)', 'SAT (College Admission Test)', 'Coronavirus Risks and Safety Concerns', 'Education (K-12)', 'Parenting', 'Content Type: Service', 'Teenagers and Adolescence']",3,2,"38,550,58,801,785,6,2,54,262,1095,19,262,2323,6907,5036,41,181,999,1235,5,39,105,464,689,1,854,2323,2410,397,1,416,83,47,1,80,4095,262,7979,587,7,304,1,229,318,200,358,292,213,210,145,785,1,1525",1383,0.08831252,2020-10-09 09:00:10+00:00,4,9,
